Description,Amount,Category,Bank
INTERESTPAIDTILL31-DEC-2025,304.0,Interest received,HDFC Bank
INTERESTPAIDTILL31-MAR-2026 STATEMENTSUMMARY :-,1027.0,Interest received,HDFC Bank
029151000014:Int.Coll:02-12-2025 to01-01-2026,-1813054.0,Interest payments,ICICI Bank
INT.PD:01-11-2025 TO 31-01-,53.0,Interest received,Indian Overseas Bank
TOD PENALTY CHARGE,-7839.0,other penal charges,AU Small Finance Bank
OL PENALTY CHARGE,-22.1,other penal charges,AU Small Finance Bank
ECS Return Chrgs Incl GST,-590.0,inward bounce penal charges,Axis Bank
TOD PENALTY CHARGEINCLUSIVE OF GST,-57251.75,other penal charges,Equitas Small Finance Bank
TOD PENALTY CHARGEREVERSAL,57251.75,return / refund,Equitas Small Finance Bank
UPI-ALYSSUMDEVELOPERSP-MAB.03732201893 0000102605952720 0353@AXISBANK-UTIB0000100-10260595,-50.0,Regular debit,HDFC Bank
PENAL /,-76.0,other penal charges,State Bank of India
BY TRANSFER- TRANSFER FROM PENAL 43465553898 TREE OF LIFE,100.0,Regular credit,State Bank of India
PENAL / CC OD--,-542.0,other penal charges,State Bank of India
NBSM/118405088/FULLERTON INDIA CREDIT COMP LTD(BI,-82357.0,EMI transaction,Axis Bank
NBSM/141757229/L&T FINANCE LTD/,-80513.9,EMI transaction,Axis Bank
ECS/UTIBDE11165163202409/Bajaj Finance Ltd_SMS OT,-128182.0,EMI transaction,Axis Bank
"ACH DR:P5R6PPS18127558,ESFB0000000000590375,BAJAJ FINANCELIMITE~20250702 CLG",-48817.0,EMI transaction,Equitas Small Finance Bank
RTGSCR-ICIC0099999-IIFLCAPITALSERVICE ICICR22026040215438875 SLIMITED-ANANTASUBHASHPATIL-I,570162.31,Regular credit,HDFC Bank
IIFLCAPITALS-229629575 0000604175243577,40.49,Regular credit,HDFC Bank
IIFLEQ16331088/INDIAINFOLINE.COM 0002698712000088,-150000.0,Regular debit,HDFC Bank
UPI-IIFLCAPITALSERVICE-IIFLCAPITAL.BRK 0000122367639885 @VALIDICICI-ICIC0DC0099-1223676398,-50000.0,Regular debit,HDFC Bank
NEFT-HDFCH00765495073-MAHINDRA ANDMAHINDRA FINSTPT 576-0001-02400310003576-HDFC0000240,4025.33,Regular credit,ICICI Bank
UPI/418331074981/DR/BAJAJ FINANCE /HDF/UPIINTENT,-4742.0,EMI transaction,Indian Overseas Bank
N/INDBH19110369425/UTIB/AXIS FINANACE LTD,-50000.0,EMI transaction,IndusInd Bank
CHOLAMANDALAM INVESTMENT AND FINANCE CO LTD,-119050.0,EMI transaction,Punjab National Bank
CHOLAMANDALAM INVT AND FIN CO LTD,-144300.0,EMI transaction,Punjab National Bank
ACH/TP ACH CHOLAMANDALAM/27425,-144300.0,EMI transaction,Punjab National Bank
OUT/531415428723/HDFC0000240/CHOLAMXVFPKUD000 IMPS-,-119050.0,EMI transaction,Punjab National Bank
CHG/531415428723/HDFC0000240/CHOLAMXVFPKUD000,-11.8,Regular debit,Punjab National Bank
UPI-UMESHMANOHAR 0000116850987713 BHOSAL-PAYTMQR6OIR10@P TYS-YESB0PTMUPI-116850987713-UPI,-120.0,Regular debit,HDFC Bank
UPI-UMESHMANOHAR 0000116851073005 BHOSAL-Q379102652@YBL- YESB0YBLUPI-116851073005-UPI,-295.0,Regular debit,HDFC Bank
INF/NEFT/IN42602358829053/BARB0GENSAL/MARSICICI11/MSKINFRACON,-100000.0,Regular debit,ICICI Bank
CMS/001914248215/UNIVERSAL SALESAND PROJECTS,-48128.0,Regular debit,ICICI Bank
N/INDBH27069930839/HDFC/BANSAL ENGINEERING,-8378.0,Regular debit,IndusInd Bank
YESI15220006203600 IMPS/NA/XXXX1975/ RRN:522078141700/3NSNOECBW3/PUNJAB NATIONAL BANK/ABHI,-15000.0,Regular debit,YES Bank
YESI15220006107000 IMPS/NA/XXXX2978/RRN:522078142931/ Z3SGVS6CCS/PUNJAB NATIONAL BANK/ SAC,-12000.0,Regular debit,YES Bank
IMPS-518212113933 -RAJEEVPANDEY -NTBL0LUC058 -************3392 -3,-225000.0,Regular debit,AU Small Finance Bank
IMPS-519718070669 -SURYA PLASTEXTRUSIO -ICIC0003512 -********0142 -1,-250000.0,Regular debit,AU Small Finance Bank
NEFT CR-PUNBN62025091254015154 -APPUSANITARY AND IRON STORES -PUNB0119810 -PNB-PNB-PNB,38570.0,Regular credit,AU Small Finance Bank
RTGS DR-AUBLR62025050515494663 -R VCHEMICALS -IDIB000K586 -1,-200000.0,Regular debit,AU Small Finance Bank
UPI/P2A/557573893934/Sandeep Sandeep /UPI/State Bank Of India,-400.0,Regular debit,Axis Bank
UPI/P2A/343464778075/PREETHI P/KARNATAKA/Payment/,40000.0,Regular credit,Axis Bank
ECOM PUR/BOOKMYSHOW/MUMBAI/300925/22:47/ 787330,-424.4,Regular debit,Axis Bank
Ref#DCL642LGVUU63U,-316044.98,Regular debit,Axis Bank
UPI/P2A/536351410556/SHAILA KU/HDFC/UPI/,95000.0,Regular credit,Axis Bank
Ref#7NS7A3EZDMUTML,-954.0,Regular debit,Axis Bank
UPI/P2M/640758300555/SHRIDHAR /UPI/YES BANK LIMITED YBS,-790.0,Regular debit,Axis Bank
UPI/P2M/608002324529/VFS Global Services P/UPI/ICICI Bank,-52170.0,Regular debit,Axis Bank
UPI/P2M/648638717363/SAROJ KUMAR /UPI/YES BANK LIMITED YBS,-30.0,Regular debit,Axis Bank
IMPS/P2A/617122097834/TRUPTI SHETTY/X053301/KARNATAKABANKLTD/,-50000.0,Regular debit,Axis Bank
NEFT DR-ESFBN52025061606596590-SHRI MANJUNATH HARDWARES AND PAINTS-CNRB0000514-000,-30680.0,Regular debit,Equitas Small Finance Bank
NEFT CR-CNRB0001175-GREENCARE SERVICES-CNRBN52025111389055442,128564.0,Regular credit,Equitas Small Finance Bank
NEFT DR-ESFBN52026032406548590-PENTAGON SEEDS INDIAPRIVATE LIMITED-ICIC0002191-HEAD OFFICE,-250000.0,Regular debit,Equitas Small Finance Bank
UPI-LAHUSANAP6942OKAXIS-LAHUSANAP694-2@O 0000648265574488 KAXIS-UBIN0560928-648265574488-U,-4000.0,Regular debit,HDFC Bank
UPI-KUNDANNIVRUTTI 0000104474249505 AXL-SBIN0000272-104474249505-UPI,-300.0,Regular debit,HDFC Bank
ACHD- 0000001806094758 CTRAZORPAY-PIRAMALFINR1LWPHUPBCDA,-611.0,EMI transaction,HDFC Bank
UPI-GHOLAPMUTTON 0000115526853619 PageNo.:40 S-YESB0PTMUPI-115526853619-UPI,-600.0,Regular debit,HDFC Bank
UPI-JYOTIDATTARE 0000119050649991 GURAV-PAYTM.S1CCNOL@PT Y-YESB0MCHUPI-119050649991-UPI,-20.0,Regular debit,HDFC Bank
INF/NEFT/IN42600253496279/SBIN0007503/MARSICICI11/BIKASHHALDER977,-7200.0,Regular debit,ICICI Bank
MMT/IMPS/602013635793/ReqPay/MrUJJAL /State Bank ofI,34000.0,Regular credit,ICICI Bank
CMS/001878502539/ANANDA LOHAR,-17131.0,Regular debit,ICICI Bank
INF/NEFT/IN42605751196723/HDFC0CSAMAT/MARSICICI11/JOYMAABASHERGOL,-50000.0,Regular debit,ICICI Bank
CMS/001913888880/MD SAHIN SK46698,-16500.0,Regular debit,ICICI Bank
CMS/001914300286/ANAND KUMARAGARWAL 15039,-9772.0,Regular debit,ICICI Bank
IPS/BPCLTOURAI/202506031002/000000005124/AGRA,-15300.0,Regular debit,ICICI Bank
UPI/276316905766/DR/MALSIDDA,-30000.0,Regular debit,Indian Overseas Bank
UPI/368445849535/DR/BALABHIM D,-1000.0,Regular debit,Indian Overseas Bank
UPI/650449056409/CR/SURESH MALAPPA/BKI/UPI,1.0,Regular credit,Indian Overseas Bank
UPI/994756197500/CR/SIDDARTH,10000.0,Regular credit,Indian Overseas Bank
N/HDFCH00000419502/HDFC0000001/ MASHHOOD ALI KHAN,10000.0,Regular credit,IndusInd Bank
N/INDBH03029439714/UCBA/RITA MISHRA,-17419.0,Regular debit,IndusInd Bank
N/HDFCH00132636966/HDFC0000001/ ARJUN SINGH KADIAN,30907.0,Regular credit,IndusInd Bank
IMPS/P2A/518916054712/UBIN/MAHE SH SHARMA,-12000.0,Regular debit,IndusInd Bank
SMS CHRG FOR:01-01-2025to31-03-2025,-5.9,Regular debit,Punjab National Bank
NEFT:PhonePe Y38509878 Sender Limited No:YESAP60921 YESAP60921454819 454819,6100.0,Regular credit,Union Bank of India
YBP5198275237931 IMPS/POONAM MANN/XXX6079/ RRN:519816396482/ICICI BANK LIMITED,7000.0,Regular credit,YES Bank
